ec,ph,temperature,humidity,label
1.2553688537851966,6.067043778870827,32.49942196652544,44.38171076957713,normal
3.9239694666115943,4.573759791458776,23.78311782500132,63.31442308688767,P_deficiency
0.5292269867839356,5.282059773124563,25.305338432704943,70.99586176043222,N_deficiency
2.2529786586801213,4.703759170866989,34.89266290029697,40.17882602247115,P_deficiency
3.115874453351373,7.280027066996344,28.86298638338194,77.58351482784391,normal
1.5298707961353817,5.410816763314655,24.35417631551776,73.2401889345642,P_deficiency
2.3714470149357587,5.542812993822476,29.039626758259285,66.78224990445193,P_deficiency
2.146467277520892,5.7349520175721995,25.79575653108788,76.70673802467847,P_deficiency
1.5666539238902495,7.768163716801588,34.28908160545268,44.337080845613045,K_deficiency
1.7852346471192035,5.5684425488339135,24.552489322738065,51.77471995225227,P_deficiency
1.3140244032911896,6.226947124999366,19.160804463876033,83.67178851172073,normal
1.0715164314086232,6.566444760614722,31.94112459093143,63.277070969513,N_deficiency
2.7853743144141734,6.48779642196919,28.151498471460755,55.72498407436183,normal
3.7508335056904314,5.221566531355927,32.33118356390687,86.80996602014119,P_deficiency
2.7379415317432567,6.399157500238754,22.91738182324582,87.29378502758252,normal
2.3911034709874617,7.276049099045581,22.161742616840773,76.50921492148673,normal
1.8847206287786673,5.499311862256285,30.716756960184494,86.06467343050211,P_deficiency
1.137630123751039,5.88291965982385,20.77155092656082,45.76419293324407,N_deficiency
1.1309348050755068,5.222599866396062,33.09559529344393,50.74884079482841,N_deficiency
1.82309386995732,7.093269957136828,26.49056953505785,81.96656937736402,normal
1.861678420708041,7.123928352370939,28.506239139629777,40.735381030194546,normal
2.009946509368704,7.1229952704719395,21.478880462580904,57.228190296094496,normal
0.8673146615465157,7.564986498463128,26.804819684851584,45.63888274465424,N_deficiency
3.9477539613984836,5.426885317780475,32.47336769315511,52.08183774448525,P_deficiency
1.6671787693476248,5.2718255677805015,18.292179323412302,81.89660903819106,P_deficiency
0.5571119335601945,5.628018680192369,26.94714237463488,54.62668975118922,N_deficiency
3.640422463793401,7.872297538703915,33.81478823234915,78.65568722571015,normal
3.4100051392081,7.3478008648114574,19.319760154771497,60.49724173083864,normal
3.94003386427174,5.404273920713708,20.48328776113397,60.86110315271797,P_deficiency
3.2824896558567387,5.211383667896706,28.00579788819021,86.08475289648578,P_deficiency
2.908955020952561,5.249294955133035,18.910465422436914,87.32649692619249,P_deficiency
1.7043303847237552,5.56128652614192,27.546051521700225,53.814282217424555,P_deficiency
3.583978227528614,6.369056308872207,31.429120495960433,57.49332104020397,normal
1.4341246148923188,7.600190933769914,30.591057018000804,85.23432166385183,K_deficiency
2.2351449771001946,7.063086208394594,20.409946057625874,54.31066133829798,normal
2.918399189133615,7.106408048945782,33.25231622098491,48.58605812915633,normal
2.9020665768175986,5.59834065490382,27.249835673776722,45.09844598990906,P_deficiency
3.5431283503878945,7.269424920185647,21.62748110745521,44.34485624169955,normal
3.895887884395071,6.012787445518014,31.364065094528836,64.42251541902269,normal
2.501129123244112,6.287106959079005,33.69561118342083,67.85974144315102,normal
2.2331457440831453,5.132855072462607,23.178701839555284,84.8705633934805,P_deficiency
3.8801274928033513,5.31171261470118,24.392871680586254,78.51718972913167,P_deficiency
0.9758033241159771,5.863405892493286,28.615501286080445,81.86187241215757,N_deficiency
3.852139880429004,6.596943944885751,18.319441080596913,77.87271005771096,normal
2.677889567539819,6.722813212936879,23.5362486206564,81.13265857602917,normal
1.019708689024761,5.309893757286796,33.331795527192774,63.38630890243203,N_deficiency
3.7763808335475195,7.991078381675494,19.04479952054783,64.41668748815351,normal
2.237829833684956,6.365248249195796,19.695159677850288,68.10393110437737,normal
1.222083044806457,4.952481158492872,21.503981834367664,62.058698646409425,P_deficiency
2.801716613570119,5.280520639821795,20.17856907871955,59.80962648413889,P_deficiency
2.3615069745253483,6.129074188524695,24.731116145241646,63.020368263564094,normal
3.5724662624417305,6.771622779557039,34.87155751685948,66.41890659538164,normal
1.756058995061264,5.029097945587985,21.639371660374792,70.37179551362132,P_deficiency
1.8714250663611378,6.995442399814851,18.705688505958488,82.05204962260561,normal
1.3499152256692823,7.627432070995907,27.283906931393286,72.97263497062315,K_deficiency
1.2596764971484478,7.685426889834602,19.38499659511158,53.112513900290494,K_deficiency
3.0421770806945396,7.954976793081366,19.110272296105975,58.471618964033304,normal
3.0753178606012392,5.546431432702306,33.00053856044572,43.67329754818949,P_deficiency
1.6877345899035185,4.71453937627519,29.326731514330508,52.96781158844487,P_deficiency
2.8066131936180634,7.106382286467106,30.53724165430108,88.57236595904327,normal
2.340555719380572,7.132626476225795,25.52367708385232,42.0481145911105,normal
1.0252066487113174,6.968540036268655,27.859591649817474,80.63836660154884,N_deficiency
1.485865527257734,5.5423467031953075,24.940795343738543,43.08473029642265,P_deficiency
2.0270675115780277,6.422706568916616,29.39636186750785,70.05212325512292,normal
0.5647470951875072,7.34567150683783,19.816723294825184,84.9662746677676,N_deficiency
2.732512222386027,5.071665440848779,24.471686302115746,78.71369402791348,P_deficiency
3.1230770919069664,6.29948570858522,28.54569579308093,88.69622785052817,normal
2.918089051508069,7.63150065799759,31.24340674420702,84.40203144339714,normal
1.6528569818871648,6.0273800031560505,20.021750885602277,64.60505471923166,normal
1.9814961023085265,6.4691693352908946,20.138667216489992,88.11976563056196,normal
2.933366305711618,5.001996200338429,29.43679990437833,44.11223625002893,P_deficiency
0.6459585568407271,5.511797293570657,19.702316839043895,47.09321006188606,N_deficiency
2.7406023644861666,4.711781144445731,23.54883528713573,54.57389261588064,P_deficiency
0.9130160746795174,7.723835280976177,29.971287724537007,63.19912789520914,N_deficiency
3.5341964342852785,4.975378974019675,32.44027534407965,65.17565508572594,P_deficiency
1.9655261560780244,6.76818483139492,23.261134017222375,69.74812183564772,normal
0.9673637835296094,5.762004171551563,24.25368540195347,55.98224932380217,N_deficiency
1.9819449936209819,7.379093600644213,20.902801196559096,56.19153446261198,normal
3.6639435059498027,5.325387485207941,19.720655428115744,82.82026939855918,P_deficiency
2.492323579093884,5.262344022207938,32.39883878460492,55.56577375131904,P_deficiency
0.542373892618011,7.511587518501547,29.222985693418654,73.36532310965575,N_deficiency
0.7933196682549873,5.617552875792869,33.72364099411662,57.19586569829518,N_deficiency
2.390030777751589,7.150259624879379,21.646302198676693,47.889177454493264,normal
3.5419459138328633,5.6085271462011175,27.101880667372427,87.02900279064512,P_deficiency
3.205242340236238,4.819199624691084,24.905069208552405,68.02770916345801,P_deficiency
0.6472661670687676,5.837644226774827,31.61423421630363,54.95029297196761,N_deficiency
0.8670827587716736,7.3640760271744234,34.23206758520908,87.55897221122143,N_deficiency
3.9902100555353797,7.802564752924456,25.834495878982036,88.28550681107545,normal
1.3317653051836027,4.795956994635995,21.290889432280718,65.52856917720773,P_deficiency
0.6275744516587991,5.788769342764274,34.60042729150807,48.366449142262525,N_deficiency
1.356765280503047,7.549380878084802,28.645786487243576,55.42623574037634,K_deficiency
2.736660397214522,6.042333009366863,29.85233365831222,61.36785487043208,normal
3.6176394699526204,5.414884494206068,31.93272040301744,41.03599383825348,P_deficiency
1.5403442394563551,6.217499585734831,22.876446221282553,49.7853720087606,normal
3.6995743279404336,5.377199628125524,27.2045074386886,62.64871212124159,P_deficiency
3.100789217845914,4.820863521828631,24.35934002846838,89.02155952948735,P_deficiency
3.1768389376449484,7.1529370612717935,31.34689949636593,49.78362555144817,normal
0.5027917009903061,5.44529764592009,32.93287993478532,59.15141177616967,N_deficiency
3.818784189269556,7.3873285198566645,20.224369393042114,65.04864004485772,normal
0.9274962572065837,6.935564805198249,33.67901641461069,69.08421662380316,N_deficiency
0.93132194808371,4.536655881180345,24.118348058316048,46.63359215480452,N_deficiency
3.956551180399453,6.979295020380133,33.62264290866923,75.54185777957743,normal
1.8626599922666418,6.497480519943256,23.235058117911464,47.42634971429724,normal
2.9874270072377858,4.677925738229065,23.48240659910008,77.26981861706219,P_deficiency
3.2796265629625863,5.214061555269225,29.48420877812595,68.75963315777437,P_deficiency
3.361569453935672,4.530810630803936,27.747104454561264,71.85541543949051,P_deficiency
3.5305274835505944,4.814190955602998,27.932774579523198,87.89889676882541,P_deficiency
2.3164483771876094,7.426843091785303,32.44019708148158,76.03052286485939,normal
0.969790679267406,5.046623532214818,28.643533547014123,82.84413775532082,N_deficiency
3.3577709794122343,6.80345924019512,34.288974661747524,41.320831161269325,normal
1.3714760329061284,7.15192719144207,34.48348872321115,52.70918729169179,K_deficiency
0.8161426000315533,7.327962668183246,24.542578705609838,66.45764307953894,N_deficiency
1.0373602023527884,5.0260805316252295,18.521489927213615,71.62414643038882,N_deficiency
2.654183744396827,5.1080157194490505,25.894321995562137,66.6509898205162,P_deficiency
1.4664068696380617,6.306605961188275,19.421688144261964,42.31647179295001,normal
2.158928078149544,4.901210861443783,21.201514147421825,51.163600789062514,P_deficiency
2.705217441317464,6.371160202374044,28.18050460692352,83.67258338043752,normal
1.8409787563273143,7.941136619507829,26.982360644041197,51.386960421097356,normal
2.647029110910133,6.350456228073923,31.706731808227346,55.34519065517743,normal
1.0326409261451377,6.863740070962038,33.600114643678424,48.66833485669565,N_deficiency
0.9353097676495787,5.067502876730724,22.2755525021773,58.57445544848443,N_deficiency
1.0482416003069241,5.4571693029741235,31.16279694289446,70.96510688808102,N_deficiency
2.91840173009116,7.198833880820581,32.59041771768571,61.629093860400786,normal
1.4924873227811652,7.24287001058987,18.999743043789195,56.614145238405065,K_deficiency
2.629716810855585,4.590134807173116,28.921004786586824,89.71475453104148,P_deficiency
1.2660814997158187,7.670279096637073,28.348267150881117,55.93373607211595,K_deficiency
3.838066178999192,6.408495136311465,33.75531572318098,58.2431031370468,normal
3.4700527985963774,5.711952469405778,23.818220011265183,57.58910575905764,P_deficiency
2.9008690392759493,6.960851585571349,25.693427825717237,76.6528038298438,normal
3.935438516374485,6.162188039692972,25.455600320792534,85.99968592732691,normal
0.8975384587919386,7.246294231272156,22.017838347816014,40.85323924052309,N_deficiency
3.0550544463005758,7.705716241187787,20.844007251493405,74.81809166100174,normal
2.875896495965342,7.2526135908583305,31.594647730486482,79.10919228723654,normal
3.836909134597881,4.793416941363433,29.27486856906604,54.76521559799435,P_deficiency
3.8265669899733252,4.889482160970215,24.3599550962004,48.26824235028414,P_deficiency
3.3523218560845502,4.5853266820694785,33.21050309528658,67.58917359724569,P_deficiency
3.5491170874653806,4.726708644524612,31.454767852065224,77.22995460475636,P_deficiency
2.0381572788191007,5.208279620740489,25.042133742104156,83.0731005186882,P_deficiency
1.1984040403748082,6.537926371194983,22.899083509277826,77.4052902190588,N_deficiency
1.736603136020101,5.034704842101443,33.902660866387336,48.942715377022246,P_deficiency
2.2023231764545974,7.025200079446571,23.472964755317648,81.98835077010216,normal
3.378463220269421,7.458605130053861,28.519558035249673,79.01223077076344,normal
3.713499082467323,4.842189704111786,25.511955441906018,66.4234724999128,P_deficiency
3.5397856427459384,7.6871673782993195,18.98707614499951,57.75964572997488,normal
3.0232801641771703,5.998659063632481,19.831568601481095,73.20268865643675,normal
3.7818473457582527,7.100566909885156,24.060926821643417,75.6690160357968,normal
3.3311750242786844,7.928333099745167,27.046187359073585,77.4389063081315,normal
1.1859574956650438,7.693988327922655,29.459626589610288,82.50738474228599,N_deficiency
3.0886730681751704,7.841215413509167,19.451811281410528,66.7523266593711,normal
0.8955524811578452,7.023671000260428,21.94019576831418,67.97653481168987,N_deficiency
3.292571190665348,5.515010366127823,30.255411857286056,48.273477988852356,P_deficiency
3.4455898902244497,6.605660656326771,29.614267247246087,85.4281395784696,normal
1.7748562115046376,7.525075857285815,21.324989009879125,55.797060720316324,K_deficiency
3.5401996979303663,5.909804193708687,27.05868587268762,46.705196364308975,normal
2.571434063223988,6.606585380709338,20.705811111007613,73.93656730936829,normal
1.5528993024251523,4.645517061043706,20.51509196352872,71.78935011078988,P_deficiency
1.7734198157427392,5.849108689054109,23.69365465607723,45.92241603251906,normal
3.6977825057218325,4.652927483012423,21.256889567240226,49.824095254887084,P_deficiency
3.649397176886442,6.47558308316518,23.933660334853624,45.974885123102254,normal
2.769776340456056,5.33932251933393,28.884373584973986,78.82712168304681,P_deficiency
